symbol,date,open,high,low,close,volume,sma20,sma50,ema20,ema50,rsi14,macd,macd_signal,macd_hist,atr14,obv,bollinger_upper,bollinger_middle,bollinger_lower,target
FPT.VN,2024-04-30,93156.9,93156.9,93156.9,93156.9,0,87156.8985,85754.2526,88188.4968,85282.9929,69.3026,1830.8206,972.0592,858.7614,1915.7443,816237144,94174.6248,87156.8985,80139.1722,0
FPT.VN,2024-05-01,93156.9,93156.9,93156.9,93156.9,0,87463.137,86015.8782,88661.6781,85591.7735,69.3026,1995.4837,1176.7441,818.7396,1778.9054,816237144,94975.0798,87463.137,79951.1942,1
FPT.VN,2024-05-02,93610.59,97542.53,93383.74,96257.09,4588149,87965.9725,86359.1674,89385.0507,86010.0212,74.9693,2349.0612,1411.2075,937.8537,1965.1,820825293,96410.4822,87965.9725,79521.4628,0
FPT.VN,2024-05-03,96862.0,97088.84,94971.65,95198.48,4220362,88427.22,86691.8704,89938.7106,86370.3529,70.2037,2514.8632,1631.9387,882.9246,1975.9636,816604931,97404.4501,88427.22,79449.9899,1
FPT.VN,2024-05-06,95652.17,96483.93,94139.88,96483.93,3576833,88994.328,86988.2786,90562.0648,86766.9638,72.4905,2718.6487,1849.2807,869.368,2002.2555,820181764,98514.2772,88994.328,79474.3788,1
FPT.VN,2024-05-07,96786.39,99508.51,96181.48,99281.66,4129903,89686.1995,87342.1538,91392.5025,87257.7362,76.6846,3070.5087,2093.5263,976.9824,2096.8822,824311667,100090.066,89686.1995,79282.333,0
FPT.VN,2024-05-08,98374.29,99054.82,97769.38,99054.82,3991040,90336.483,87682.4184,92122.247,87720.3669,75.6771,3293.0954,2333.4401,959.6553,2055.1249,820320627,101388.7762,90336.483,79284.1898,0
FPT.VN,2024-05-09,98752.36,100415.88,98298.68,98525.52,2913864,90918.7135,88004.5356,92732.0825,88144.0984,73.2587,3387.7352,2544.2991,843.4361,2059.5589,817406763,102422.1878,90918.7135,79415.2392,1
FPT.VN,2024-05-10,99281.66,99962.2,97693.77,99054.82,5011878,91504.725,88310.0176,93334.248,88571.9699,74.1484,3465.4998,2728.5393,736.9606,2074.4782,822418641,103425.9509,91504.725,79583.4991,0
FPT.VN,2024-05-13,99281.66,99432.89,97391.3,98071.84,2449534,92189.0355,88586.7662,93785.4472,88944.5138,69.5223,3408.5193,2864.5353,543.9841,2072.1291,819969107,103959.9103,92189.0355,80418.1607,1
FPT.VN,2024-05-14,98298.68,99584.12,97996.22,98676.75,3047833,92850.6615,88886.1992,94251.2856,89326.1701,70.7324,3373.2879,2966.2858,407.0021,2037.5413,823016940,104512.3139,92850.6615,81189.0091,1
FPT.VN,2024-05-15,99432.89,101701.32,99281.66,101398.87,4831224,93693.762,89264.2712,94932.0079,89799.6093,75.4553,3524.3921,3077.9071,446.485,2108.0433,827848164,105262.398,93693.762,82125.126,1
FPT.VN,2024-05-16,102533.08,103818.52,101474.48,102381.85,4124877,94586.0115,89628.7324,95641.5167,90293.0305,76.9046,3681.0289,3198.5314,482.4975,2130.301,831973041,105931.497,94586.0115,83240.526,0
FPT.VN,2024-05-17,102381.85,102835.54,101096.41,101701.32,3050214,95550.0945,89999.2428,96218.6408,90740.4144,73.6617,3707.5137,3300.3279,407.1858,2102.3602,828922827,105762.9716,95550.0945,85337.2174,0
FPT.VN,2024-05-20,102230.63,102911.16,100567.11,100567.11,2662853,96408.3175,90347.069,96632.7807,91125.775,68.4788,3595.5347,3359.3692,236.1655,2119.6237,826259974,105093.6673,96408.3175,87722.9677,1
FPT.VN,2024-05-21,101323.25,102835.54,100945.18,102835.54,4591587,97304.3475,90711.5302,97223.5197,91584.9815,72.6271,3647.7846,3417.0523,230.7322,2130.2527,830851561,104580.433,97304.3475,90028.262,1
FPT.VN,2024-05-22,104272.21,105633.27,102911.16,104347.83,5966855,97981.0965,91029.1106,97902.0254,92085.4854,74.9901,3767.7893,3487.1997,280.5896,2177.9297,836818416,105232.7107,97981.0965,90729.4823,0
FPT.VN,2024-05-23,103969.76,104196.59,102079.4,103969.76,4789433,98521.7395,91339.1296,98479.9049,92551.5354,73.2868,3788.713,3547.5024,241.2106,2184.394,832028983,105870.6154,98521.7395,91172.8636,0
FPT.VN,2024-05-24,104347.83,104347.83,98752.36,99735.35,17689231,98850.662,91579.5834,98599.4711,92833.2536,57.5264,3424.1423,3522.8304,-98.6881,2428.0423,814339752,105764.5068,98850.662,91936.8172,1
FPT.VN,2024-05-27,100567.11,100945.18,98752.36,100415.88,6821190,99213.611,91879.0164,98772.4624,93130.6115,59.0506,3153.7757,3449.0194,-295.2438,2411.2407,821160942,105611.839,99213.611,92815.383,1
FPT.VN,2024-05-28,101323.25,103591.68,100642.72,103591.68,6116959,99735.35,92257.0882,99231.4355,93540.8495,65.3072,3159.3497,3391.0855,-231.7358,2465.8521,827277901,105743.9716,99735.35,93726.7284,0
FPT.VN,2024-05-29,103667.3,104499.05,101928.16,102608.7,7720226,100207.94,92577.6932,99553.0798,93896.4514,62.1423,3049.2984,3322.7281,-273.4296,2473.3548,819557675,105479.614,100207.94,94936.266,0
FPT.VN,2024-05-30,101172.02,102079.4,99735.35,102079.4,9603069,100499.0555,92862.0034,99793.6817,94217.3514,60.4437,2886.1027,3235.403,-349.3003,2501.9259,809954606,105487.5323,100499.0555,95510.5787,0
FPT.VN,2024-05-31,102079.4,103440.45,101172.02,101776.94,3482803,100827.9785,93159.924,99982.5634,94513.8058,59.4438,2701.225,3128.5674,-427.3424,2485.2476,806471803,105170.5792,100827.9785,96485.3778,0
FPT.VN,2024-06-03,101776.94,101776.94,101776.94,101776.94,0,101092.629,93471.4552,100153.4565,94798.6346,59.4438,2525.5945,3007.9728,-482.3783,2307.7299,806471803,104937.1147,101092.629,97248.1433,1
FPT.VN,2024-06-04,105103.97,105330.81,104196.59,105179.59,9270460,101387.5255,93835.9166,100632.1358,95205.7309,66.6434,2630.647,2932.5077,-301.8606,2396.7399,815742263,105539.6257,101387.5255,97235.4253,1
FPT.VN,2024-06-05,105860.12,109565.22,105633.27,105935.73,8360316,101731.571,94212.4762,101137.24,95626.5152,68.0027,2743.2932,2894.6648,-151.3716,2538.8035,824102579,106198.2193,101731.571,97264.9227,0
FPT.VN,2024-06-06,106086.95,107145.55,104952.74,105557.66,6892605,102083.178,94552.741,101558.2324,96015.9719,66.5426,2770.1266,2869.7571,-99.6305,2514.0897,817209974,106594.0921,102083.178,97572.2639,1
FPT.VN,2024-06-07,106616.26,107372.4,106238.19,107372.4,4968500,102499.057,94938.3744,102111.9627,96461.322,69.8852,2904.3472,2876.6751,27.672,2464.1361,822178474,107354.8827,102499.057,97643.2313,1
FPT.VN,2024-06-10,108506.62,109640.83,108128.55,108884.69,4992966,103039.6995,95349.7166,102756.9843,96948.5129,72.3631,3097.0463,2920.7494,176.2969,2450.1571,827171440,108217.1938,103039.6995,97862.2052,1
FPT.VN,2024-06-11,109111.53,110775.05,108204.16,110775.05,8367854,103644.6145,95795.8414,103520.6096,97490.73,75.119,3363.5253,3009.3046,354.2208,2458.7809,835539294,109463.1421,103644.6145,97826.0869,1
FPT.VN,2024-06-12,111217.39,115391.3,111130.44,114782.61,12897825,104313.8015,96350.851,104593.1811,98168.843,79.7331,3853.6658,3178.1768,675.489,2612.8858,848437119,111865.2789,104313.8015,96762.3241,0
FPT.VN,2024-06-13,116260.87,116347.83,113043.48,113043.48,9356630,104846.883,96887.713,105397.9715,98752.1621,73.374,4055.0286,3353.5472,701.4814,2662.2761,839080489,113278.1429,104846.883,96415.6231,1
FPT.VN,2024-06-14,113130.44,115304.35,112173.91,113913.05,7367130,105457.4695,97446.5034,106208.9313,99346.7067,74.4704,4235.9477,3530.0273,705.9205,2695.7164,846447619,114662.7733,105457.4695,96252.1657,0
FPT.VN,2024-06-17,113913.05,114260.87,111739.13,112000.0,5597740,106029.114,97983.668,106760.4617,99842.9143,67.851,4176.8126,3659.3844,517.4283,2683.2895,840849879,115374.6136,106029.114,96683.6144,0
FPT.VN,2024-06-18,112000.0,112782.61,111304.35,111304.35,7682000,106452.5545,98500.8704,107193.2129,100292.3823,65.5687,4027.3892,3732.9853,294.4039,2597.216,833167879,115954.9131,106452.5545,96950.1959,1
FPT.VN,2024-06-19,111304.35,115478.26,110086.95,114347.83,11119580,106952.5545,99066.844,107874.605,100843.5764,70.279,4107.2082,3807.8299,299.3783,2796.7941,844287459,117023.9407,106952.5545,96881.1683,1
FPT.VN,2024-06-20,115652.17,118000.0,114608.7,115913.05,12035555,107549.719,99647.4868,108640.1712,101434.5361,72.3723,4247.7994,3895.8238,351.9756,2857.8924,856323014,118271.7299,107549.719,96827.7081,1
FPT.VN,2024-06-21,116434.78,118347.83,115913.05,118347.83,8801295,108480.343,100267.7516,109564.7102,102097.8025,75.288,4503.7688,4017.4128,486.356,2827.6701,865124309,119571.1721,108480.343,97389.5139,0
FPT.VN,2024-06-24,117391.3,117826.09,114782.61,114869.56,15164935,109203.027,100877.4302,110069.934,102598.6558,64.7715,4375.5207,4089.0344,286.4863,2880.3522,849959374,119959.8795,109203.027,98446.1745,0
FPT.VN,2024-06-25,113913.05,114000.0,111826.09,113043.48,15762820,109675.617,101429.4152,110353.1288,103008.2567,60.0306,4079.5078,4087.1291,-7.6213,2892.0035,834196554,120222.9235,109675.617,99128.3105,1
FPT.VN,2024-06-26,113913.05,114608.7,112521.74,114608.7,8219510,110275.617,102030.852,110758.4213,103463.1761,62.5602,3925.9596,4054.8952,-128.9356,2834.5004,842416064,120490.2705,110275.617,100060.9635,1
FPT.VN,2024-06-27,114173.91,116608.7,113739.13,115478.26,7364255,110945.56,102649.68,111207.9298,103934.3558,63.9261,3830.2846,4009.9731,-179.6885,2837.0054,849780319,120641.1802,110945.56,101249.9398,0
FPT.VN,2024-06-28,115478.26,115478.26,113391.3,113478.26,7627950,111530.626,103270.852,111424.1517,104308.6266,58.6281,3552.1315,3918.4047,-366.2733,2783.4307,842152369,120260.8388,111530.626,102800.4132,0
FPT.VN,2024-07-01,113391.3,113391.3,111739.13,111826.09,7332400,112033.0835,103839.3208,111462.4315,104603.4291,54.6023,3161.928,3767.1094,-605.1814,2708.8378,834819969,119458.9637,112033.0835,104607.2033,0
FPT.VN,2024-07-02,111826.09,114869.56,110869.56,111304.35,7728690,112339.3215,104367.109,111447.3761,104866.2103,53.3563,2778.5594,3569.3994,-790.84,2801.0637,827091279,119045.4476,112339.3215,105633.1954,1
FPT.VN,2024-07-03,113478.26,115478.26,113130.44,113913.05,8779215,112738.1875,104829.113,111682.2022,105220.9883,58.4604,2654.6364,3386.4468,-731.8104,2899.1241,835870494,118754.0675,112738.1875,106722.3075,1
FPT.VN,2024-07-04,114869.56,118086.95,114869.56,118086.95,9335585,113364.652,105327.714,112292.1782,105725.5358,65.0503,2860.254,3281.2082,-420.9542,2990.1795,845206079,118815.0308,113364.652,107914.2732,1
FPT.VN,2024-07-05,118347.83,121478.26,118347.83,120608.7,8957810,114026.467,105876.75,113084.2279,106309.1893,68.3202,3189.9203,3262.9506,-73.0304,3018.8317,854163889,119625.6334,114026.467,108427.3006,1
FPT.VN,2024-07-08,120434.78,121391.3,119565.22,121391.3,6745555,114651.7975,106441.438,113875.3776,106900.6446,69.2808,3474.283,3305.2171,169.0659,2933.6352,860909444,120614.8025,114651.7975,108688.7925,0
FPT.VN,2024-07-09,120956.52,121130.44,118260.87,119565.22,11127515,115091.306,106969.6044,114417.2674,107397.2947,64.3759,3511.8112,3346.5359,165.2753,2947.6919,849781929,121146.2645,115091.306,109036.3475,0
FPT.VN,2024-07-10,118260.87,119130.44,116521.74,116521.74,7238905,115178.2625,107436.9012,114617.6933,107755.116,57.1177,3258.4083,3328.9104,-70.5021,2954.5339,842543024,121264.4263,115178.2625,109092.0987,0
FPT.VN,2024-07-11,116608.7,117739.13,115217.39,115652.17,7868415,115308.697,107824.8028,114716.2149,108064.8044,55.2026,2953.3729,3253.8029,-300.43,2923.6201,834674609,121313.4956,115308.697,109303.8984,1
FPT.VN,2024-07-12,114956.52,118260.87,114956.52,116347.83,4086410,115430.436,108247.7898,114871.6068,108389.629,56.4603,2736.2227,3150.2869,-414.0642,2950.8151,838761019,121414.7873,115430.436,109446.0847,0
FPT.VN,2024-07-15,116086.95,117217.39,115043.48,115391.3,3527280,115600.001,108625.9372,114921.1014,108664.2043,54.2068,2458.6043,3011.9504,-553.346,2895.3219,835233739,121363.1833,115600.001,109836.8187,1
FPT.VN,2024-07-16,116173.91,116956.52,115043.48,116521.74,4602645,115860.8705,108970.7388,115073.5432,108972.343,56.4206,2303.2563,2870.2116,-566.9552,2825.1589,839836384,121266.5928,115860.8705,110455.1482,0
FPT.VN,2024-07-17,116521.74,116608.7,112956.52,114695.65,8015615,115878.2615,109283.5554,115037.5534,109196.7864,52.0437,2009.626,2698.0945,-688.4684,2884.2318,831820769,121265.6954,115878.2615,110490.8276,0
FPT.VN,2024-07-18,114260.87,114260.87,111130.44,111217.39,12420230,115643.4785,109537.3928,114673.7283,109276.0257,44.899,1479.204,2454.3164,-975.1123,2932.8731,819400539,121419.7669,115643.4785,109867.1901,0
FPT.VN,2024-07-19,111826.09,112434.78,109565.22,109565.22,7534455,115204.348,109747.6008,114187.2037,109287.3667,41.9528,914.9772,2146.4485,-1231.4714,2928.3507,811866084,121432.6562,115204.348,108976.0398,0
FPT.VN,2024-07-22,109565.22,109565.22,107130.44,107913.05,7149435,114856.5225,109944.425,113589.6652,109233.4719,39.1839,330.695,1783.2978,-1452.6029,2893.0957,804716649,121888.666,114856.5225,107824.379,1
FPT.VN,2024-07-23,108608.7,110869.56,108521.74,109130.44,6108340,114660.8705,110153.4988,113164.9771,109229.4314,42.2105,-33.7309,1419.8921,-1453.623,2897.6253,810824989,122110.7416,114660.8705,107210.9994,1
FPT.VN,2024-07-24,109130.44,110086.95,107826.09,109565.22,4774455,114408.6965,110316.8258,112822.1431,109242.5996,43.2959,-284.182,1079.0773,-1363.2592,2852.142,815599444,122199.6339,114408.6965,106617.7591,0
FPT.VN,2024-07-25,108000.0,109130.44,107913.05,108695.65,2947910,114069.566,110443.1018,112429.1438,109221.1506,41.6126,-546.5332,753.9552,-1300.4884,2766.4298,812651534,122245.4432,114069.566,105893.6888,1
FPT.VN,2024-07-26,109478.26,111304.35,108173.91,111304.35,4543765,113960.8705,110635.1624,112322.0205,109302.8447,48.1283,-537.7494,495.6143,-1033.3636,2792.4305,817195299,122227.1505,113960.8705,105694.5905,1
FPT.VN,2024-07-29,113043.48,113565.22,112173.91,112173.91,5588770,113978.2615,110867.2984,112307.9148,109415.4355,50.1262,-455.3726,305.4169,-760.7895,2754.4619,822784069,122227.076,113978.2615,105729.447,0
FPT.VN,2024-07-30,112173.91,112608.7,110434.78,111304.35,2729870,113978.2615,111036.6746,112212.3372,109489.5106,48.1298,-455.0096,153.3316,-608.3412,2712.9946,820054199,122227.076,113978.2615,105729.447,1
FPT.VN,2024-07-31,110695.65,111826.09,110086.95,111826.09,3299580,113873.9135,111186.2398,112175.5517,109581.1411,49.4312,-407.9196,41.0814,-449.0009,2643.4336,823353779,122178.8111,113873.9135,105569.0159,0
FPT.VN,2024-08-01,112695.65,112782.61,107913.05,108521.74,7900845,113395.653,111277.2794,111827.5697,109539.596,42.2085,-629.9719,-93.1293,-536.8426,2802.4426,815452934,121780.2907,113395.653,105011.0153,0
FPT.VN,2024-08-02,106173.91,108521.74,105217.39,107130.44,11436405,112721.74,111425.1812,111380.224,109445.1193,39.5857,-907.7523,-256.0539,-651.6984,2838.2931,804016529,120827.3181,112721.74,104616.1619,0
FPT.VN,2024-08-05,105304.35,106869.56,102086.95,103130.44,11977480,111808.697,111479.4724,110594.5303,109197.4848,33.1987,-1434.13,-491.6691,-942.4609,2995.8072,792039049,119916.3373,111808.697,103701.0567,1
FPT.VN,2024-08-06,104347.83,106000.0,104173.91,105043.48,7737315,111082.61,111508.5084,110065.8588,109034.5827,38.3241,-1677.5837,-728.852,-948.7317,2986.7895,799776364,118859.7176,111082.61,103305.5024,1
FPT.VN,2024-08-07,105217.39,106086.95,104521.74,106086.95,3246220,110560.8705,111578.0734,109686.9151,108918.9892,40.9839,-1765.9662,-936.2749,-829.6914,2885.2481,803022584,118200.4407,110560.8705,102921.3003,0
FPT.VN,2024-08-08,105739.13,106434.78,105130.44,105565.22,3053135,110056.523,111647.7898,109294.3727,108787.4689,40.0538,-1856.7063,-1120.3612,-736.3452,2772.3261,799969449,117612.2426,110056.523,102500.8034,1
FPT.VN,2024-08-09,106434.78,110347.83,106086.95,110347.83,6320860,109756.523,111819.2076,109394.702,108848.6595,51.0259,-1525.1212,-1201.3132,-323.808,2915.9178,806290309,116713.1796,109756.523,102799.8664,1
FPT.VN,2024-08-12,110347.83,113217.39,109739.13,113043.48,7111025,109639.132,112044.5384,109742.2047,109013.1623,55.9228,-1032.9144,-1167.6334,134.719,2956.0851,813401334,116266.8941,109639.132,103011.3699,0
FPT.VN,2024-08-13,112782.61,113217.39,111304.35,112782.61,4712585,109452.1755,112196.5988,110031.7671,109160.9837,55.346,-656.3213,-1065.371,409.0497,2881.5819,808688749,115442.8077,109452.1755,103461.5433,0
FPT.VN,2024-08-14,113652.17,114347.83,112608.7,112608.7,3291530,109347.828,112330.0582,110277.1893,109296.1883,54.9393,-367.6634,-925.8295,558.166,2799.9782,805397219,115018.0328,109347.828,103677.6232,0
FPT.VN,2024-08-15,112260.87,112608.7,111478.26,111913.05,2596240,109382.611,112457.166,110432.9855,109398.8103,53.2532,-192.8105,-779.2257,586.4151,2680.7255,802800979,115109.3573,109382.611,103655.8647,1
FPT.VN,2024-08-16,112260.87,113913.05,112260.87,113565.22,5857640,109582.611,112581.0224,110731.2936,109562.1989,56.6555,78.1768,-607.7452,685.922,2632.1022,808658619,115607.8227,109582.611,103557.3993,0
