symbol,date,open,high,low,close,volume,sma20,sma50,ema20,ema50,rsi14,macd,macd_signal,macd_hist,atr14,obv,bollinger_upper,bollinger_middle,bollinger_lower,target
FPT.VN,2021-10-11,51669.82,51669.82,51669.82,51669.82,0,51445.166,51446.262,51397.9869,50819.5175,55.2534,144.7694,107.4925,37.277,555.1469,716418635,52405.0705,51445.166,50485.2615,1
FPT.VN,2021-10-12,54354.68,54354.68,53971.13,54245.09,2053728,51587.628,51481.3296,51669.1396,50953.8537,74.9299,354.4823,156.8904,197.5919,707.2693,718472363,53164.2976,51587.628,50010.9584,1
FPT.VN,2021-10-13,54245.09,55614.91,53971.13,54464.26,5899474,51732.8295,51520.7806,51935.3416,51091.5167,75.9011,532.2312,231.9586,300.2726,774.1629,724371837,53767.2985,51732.8295,49698.3605,0
FPT.VN,2021-10-14,54464.26,54464.26,54464.26,54464.26,0,51861.593,51551.4646,52176.1909,51223.7811,75.9011,665.4279,318.6525,346.7754,718.8655,724371837,54235.3655,51861.593,49487.8205,0
FPT.VN,2021-10-15,54464.26,54847.81,53916.33,54190.3,3107147,51949.262,51576.6694,52368.0108,51340.1152,71.865,740.3467,402.9913,337.3554,734.0523,721264690,54532.7496,51949.262,49365.7744,0
FPT.VN,2021-10-18,54190.3,54190.3,54190.3,54190.3,0,52072.5465,51592.0114,52541.5622,51451.8871,71.865,790.6067,480.5144,310.0923,681.62,721264690,54839.6936,52072.5465,49305.3994,0
FPT.VN,2021-10-19,54245.09,54519.05,54025.92,54025.92,2800174,52187.612,51604.0658,52682.9296,51552.8296,69.3006,807.8616,545.9838,261.8777,668.1564,718464516,55082.2912,52187.612,49292.9328,0
FPT.VN,2021-10-20,54080.71,54519.05,52930.06,53477.99,4103807,52275.281,51620.5038,52758.6496,51628.3261,61.4316,768.4644,590.4799,177.9845,733.9302,714360709,55216.7462,52275.281,49333.8158,0
FPT.VN,2021-10-21,53916.33,53971.13,52984.85,52984.85,4167684,52373.9085,51652.2838,52780.1925,51681.5231,55.341,689.5014,610.2842,79.2172,751.9552,710193025,55268.9807,52373.9085,49478.8363,0
FPT.VN,2021-10-22,53149.23,53368.4,52656.09,52710.88,3692806,52469.796,51665.434,52773.5913,51721.89,52.2421,597.9232,607.812,-9.8889,749.1234,706500219,55269.8958,52469.796,49669.6962,0
FPT.VN,2021-10-25,52710.88,52710.88,52710.88,52710.88,0,52582.1215,51682.9676,52767.6188,51760.674,52.2421,519.3598,590.1216,-70.7617,695.6146,706500219,55218.9738,52582.1215,49945.2692,0
FPT.VN,2021-10-26,52710.88,52710.88,52710.88,52710.88,0,52669.79,51700.5012,52762.2151,51797.9369,52.2421,451.8888,562.475,-110.5863,645.9278,706500219,55193.3716,52669.79,50146.2084,0
FPT.VN,2021-10-27,52710.88,52710.88,52710.88,52710.88,0,52751.9795,51724.61,52757.3261,51833.7386,52.2421,393.8771,528.7554,-134.8784,599.7901,706500219,55160.2172,52751.9795,50343.7418,1
FPT.VN,2021-10-28,53806.75,53916.33,53258.82,53697.16,3001659,52888.962,51762.9652,52846.8341,51906.814,62.4291,422.6153,507.5274,-84.9121,643.0516,709501878,55176.0472,52888.962,50601.8768,0
FPT.VN,2021-10-29,53697.16,53697.16,53094.44,53094.44,4348546,52998.5485,51807.8956,52870.4156,51953.3876,54.7442,392.2346,484.4688,-92.2342,640.1707,705153332,55086.254,52998.5485,50910.843,0
FPT.VN,2021-11-01,53094.44,53094.44,53094.44,53094.44,0,53061.5605,51872.5514,52891.7512,51998.1347,54.7442,363.9622,460.3675,-96.4053,594.4443,705153332,55076.0878,53061.5605,51047.0332,0
FPT.VN,2021-11-03,52710.88,52984.85,52162.95,52656.09,4891316,53108.1345,51918.5774,52869.3073,52023.9369,49.5947,302.6957,428.8332,-126.1375,618.5189,700262016,55033.6205,53108.1345,51182.6485,0
FPT.VN,2021-11-04,52656.09,53039.64,52436.92,52601.3,3214460,53151.969,51963.5076,52843.7828,52046.5786,48.9746,246.8746,392.4414,-145.5669,617.3905,697047556,54982.4087,53151.969,51321.5293,1
FPT.VN,2021-11-05,52710.88,53587.57,52601.3,53477.99,3960175,53242.3775,52031.451,52904.1835,52102.7123,58.0195,270.2621,368.0056,-97.7435,643.739,701007731,54938.253,53242.3775,51546.502,0
FPT.VN,2021-11-08,53477.99,53971.13,53313.61,53368.4,3080501,53327.3065,52090.6274,52948.3946,52152.3472,56.6673,276.7635,349.7571,-72.9937,644.7233,697927230,54853.1992,53327.3065,51801.4138,0
FPT.VN,2021-11-09,53423.2,53477.99,52601.3,52820.47,3368859,53384.839,52136.6536,52936.2113,52178.5481,50.3488,234.9937,326.8045,-91.8108,661.2924,694558371,54722.7933,53384.839,52046.8847,1
FPT.VN,2021-11-10,52820.47,53149.23,52546.5,53149.23,2906209,53330.046,52187.0632,52956.4988,52216.614,53.6856,225.8159,306.6067,-80.7908,657.1094,697464580,54608.08,53330.046,52052.012,0
FPT.VN,2021-11-11,53149.23,53697.16,52491.71,52601.3,3873121,53236.898,52226.5142,52922.6703,52231.6997,47.9069,172.3425,279.7539,-107.4114,696.2766,693591459,54435.9863,53236.898,52037.8097,1
FPT.VN,2021-11-12,52710.88,53806.75,52546.5,53697.16,4088659,53198.543,52287.8824,52996.4313,52289.1688,57.7112,215.9023,266.9836,-51.0813,736.5604,697680118,54275.147,53198.543,52121.939,0
FPT.VN,2021-11-15,53971.13,53971.13,53313.61,53313.61,3483837,53154.7085,52341.5796,53026.6388,52329.3429,53.8884,216.9734,256.9815,-40.0081,730.9146,694196281,54127.6954,53154.7085,52181.7216,1
FPT.VN,2021-11-16,53313.61,54519.05,53039.64,53861.54,6398990,53138.2705,52378.839,53106.1532,52389.4291,58.1529,259.0494,257.3951,1.6543,784.3786,700595271,54046.548,53138.2705,52229.993,0
FPT.VN,2021-11-17,53861.54,53916.33,53697.16,53861.54,2164874,53130.0515,52431.4404,53178.0948,52447.1589,58.1529,289.0629,263.7287,25.3342,744.0065,700595271,54006.9412,53130.0515,52253.1618,0
FPT.VN,2021-11-18,53861.54,54080.71,52875.27,52875.27,3659225,53099.9155,52464.3164,53149.2543,52463.9476,48.7424,230.6067,257.1043,-26.4976,776.9661,696936046,53967.839,53099.9155,52231.992,0
FPT.VN,2021-11-19,53423.2,53587.57,52108.16,52217.75,4528496,53061.5605,52487.3296,53060.5396,52454.2928,43.6689,129.728,231.629,-101.901,827.1406,692407550,54014.5267,53061.5605,52108.5943,0
FPT.VN,2021-11-22,52327.33,52601.3,52053.37,52053.37,3048016,53028.685,52503.7676,52964.6187,52438.5703,42.4785,36.1006,192.5233,-156.4227,807.197,689359534,54073.5262,53028.685,51983.8438,1
FPT.VN,2021-11-23,52053.37,52930.06,51998.57,52930.06,2100267,53039.644,52543.2186,52961.3274,52457.8444,50.2654,32.2698,160.4726,-128.2028,816.0751,691459801,54075.0048,53039.644,52004.2832,1
FPT.VN,2021-11-24,52984.85,53916.33,52820.47,53642.37,4463342,53086.2185,52588.149,53026.1886,52504.2964,55.5327,85.7232,145.5227,-59.7995,836.0597,695923143,54142.8941,53086.2185,52029.5429,1
FPT.VN,2021-11-25,53971.13,55779.29,53861.54,54793.02,10014779,53190.3255,52652.8048,53194.4583,52594.0503,62.4507,218.4155,160.1013,58.3142,928.9783,705937922,54476.626,53190.3255,51904.025,0
FPT.VN,2021-11-26,54847.81,55231.36,54135.5,54190.3,3643164,53214.9825,52698.831,53289.3003,52656.6483,57.4122,271.8074,182.4425,89.3648,940.8984,702294758,54559.7667,53214.9825,51870.1983,0
FPT.VN,2021-11-29,53423.2,54190.3,53423.2,53751.95,3637324,53247.858,52725.1316,53333.3622,52699.6013,53.9999,275.573,201.0686,74.5044,928.4843,698657434,54612.2394,53247.858,51883.4766,0
FPT.VN,2021-11-30,53751.95,53971.13,53149.23,53204.02,4677785,53253.337,52754.7198,53321.0439,52719.3824,49.9995,231.6733,207.1895,24.4838,920.8711,693979649,54616.0034,53253.337,51890.6706,1
FPT.VN,2021-12-01,53423.2,54025.92,52984.85,53806.75,2290255,53310.87,52796.3626,53367.3016,52762.0243,54.0334,242.7199,214.2956,28.4243,929.4567,696269904,54664.4963,53310.87,51957.2437,0
FPT.VN,2021-12-02,53477.99,53861.54,53258.82,53258.82,1739090,53343.746,52827.0468,53356.97,52781.5065,50.078,204.899,212.4163,-7.5173,906.1184,694530814,54656.1201,53343.746,52031.3719,0
FPT.VN,2021-12-03,53587.57,53587.57,52327.33,52327.33,3667802,53286.213,52853.3474,53258.9091,52763.6957,44.1598,98.6254,189.6581,-91.0327,931.4128,690863012,54672.6075,53286.213,51899.8185,0
FPT.VN,2021-12-06,52327.33,52875.27,51615.02,51779.4,4368804,53206.763,52873.0728,53118.0035,52725.0958,41.084,-29.4709,145.8323,-175.3032,954.9012,686494208,54746.921,53206.763,51666.605,1
FPT.VN,2021-12-07,52053.37,52601.3,51779.4,52601.3,2648147,53195.8045,52915.8114,53068.7936,52720.2411,47.0424,-63.9307,103.8797,-167.8104,945.4011,689142355,54750.5848,53195.8045,51641.0242,0
FPT.VN,2021-12-08,52875.27,52875.27,52053.37,52382.13,1943313,53157.4495,52944.3038,53003.3971,52706.9818,45.7147,-107.6842,61.5669,-169.2511,936.5796,687199042,54754.3444,53157.4495,51560.5546,1
FPT.VN,2021-12-09,52108.16,53149.23,52108.16,53149.23,1812457,53184.846,52985.9466,53017.2859,52724.3249,50.9344,-79.5437,33.3448,-112.8885,944.0432,689011499,54760.2224,53184.846,51609.4696,0
FPT.VN,2021-12-10,52820.47,53149.23,52272.54,52491.71,2117058,53124.5735,53016.6306,52967.2311,52715.2027,46.7822,-109.0416,4.8675,-113.9091,939.2322,686894441,54709.6299,53124.5735,51539.5171,1
FPT.VN,2021-12-13,52875.27,52875.27,52382.13,52601.3,1642910,53088.958,53050.6024,52932.3805,52710.736,47.5496,-122.1676,-20.5395,-101.6281,907.3685,688537351,54688.0781,53088.958,51489.8379,0
FPT.VN,2021-12-14,52601.3,52820.47,52272.54,52436.92,2088769,53017.727,53062.6568,52885.1938,52699.9981,46.4672,-144.1722,-45.266,-98.9061,881.6943,686448582,54598.7608,53017.727,51436.6932,1
FPT.VN,2021-12-15,52436.92,52765.68,52382.13,52546.5,1475370,52951.975,53079.0946,52852.9372,52693.9786,47.328,-151.0278,-66.4184,-84.6094,846.1126,687923952,54494.1533,52951.975,51409.7967,0
FPT.VN,2021-12-16,53423.2,53423.2,52327.33,52327.33,2272187,52924.578,53091.149,52802.8794,52679.6002,45.7436,-172.1616,-87.567,-84.5946,863.9524,685651765,54491.7596,52924.578,51357.3964,1
FPT.VN,2021-12-17,52382.13,53149.23,52327.33,52820.47,2102640,52954.714,53114.162,52804.5547,52685.1245,49.8146,-147.4186,-99.5373,-47.8813,860.9487,687754405,54487.4683,52954.714,51421.9597,0
FPT.VN,2021-12-20,52875.27,52875.27,52327.33,52491.71,1861185,52976.631,53130.5998,52774.76,52677.5396,47.2683,-152.579,-110.1457,-42.4333,838.5909,685893220,54467.07,52976.631,51486.192,0
FPT.VN,2021-12-21,52436.92,52546.5,52108.16,52162.95,2030003,52938.2755,53140.4624,52716.4923,52657.3596,44.802,-181.1091,-124.3384,-56.7708,810.0016,683863217,54472.5969,52938.2755,51403.9541,0
FPT.VN,2021-12-22,52053.37,52272.54,51834.2,52053.37,3048746,52858.8255,53096.628,52653.3378,52633.6737,43.9784,-210.1393,-141.4986,-68.6407,783.4543,680814471,54404.1572,52858.8255,51313.4938,0
FPT.VN,2021-12-23,52053.37,52053.37,50957.51,51067.09,3522894,52672.529,53028.6846,52502.2666,52572.2391,37.3269,-309.1666,-175.0322,-134.1344,805.769,677291577,54132.0399,52672.529,51213.0181,1
FPT.VN,2021-12-24,51231.47,51779.4,50847.92,51395.85,2165786,52532.8065,52967.3164,52396.8936,52526.1062,40.5544,-357.0029,-211.4263,-145.5766,814.7483,679457363,53913.4357,52532.8065,51152.1773,1
FPT.VN,2021-12-27,51615.02,52053.37,51121.89,51779.4,1448542,52434.179,52919.0984,52338.0847,52496.8236,44.1668,-359.8165,-241.1043,-118.7122,823.0863,680905905,53727.1489,52434.179,51141.2091,0
FPT.VN,2021-12-28,51779.4,51998.57,51560.23,51779.4,1035350,52362.948,52870.8804,52284.8766,52468.6893,44.1668,-357.9205,-264.4676,-93.4529,795.6044,680905905,53634.1279,52362.948,51091.7681,0
FPT.VN,2021-12-29,51943.78,51943.78,51286.27,51286.27,1664810,52236.924,52816.0874,52189.7712,52422.3199,40.4972,-391.6941,-289.9129,-101.7812,785.7406,679241095,53400.6338,52236.924,51073.2142,0
FPT.VN,2021-12-30,51341.06,51669.82,51231.47,51286.27,1479750,52138.2965,52772.253,52103.7235,52377.769,40.4972,-413.6911,-314.6685,-99.0226,760.9269,679241095,53271.2917,52138.2965,51005.3013,0
FPT.VN,2021-12-31,51395.85,51724.61,50957.51,50957.51,2933585,52069.8055,52731.7062,51994.5603,52322.0725,38.0527,-452.4367,-342.2222,-110.2146,761.3679,676307510,53314.7679,52069.8055,50824.8431,0
FPT.VN,2022-01-03,50957.51,50957.51,50957.51,50957.51,0,52028.711,52696.6388,51895.7936,52268.5603,38.0527,-477.637,-369.3051,-108.3319,706.9845,676307510,53364.948,52028.711,50692.474,1
FPT.VN,2022-01-04,51176.68,51615.02,51121.89,51231.47,3531471,51960.2195,52667.0506,51832.5247,52227.8901,41.4673,-470.0833,-389.4608,-80.6225,703.4506,679838981,53313.2028,51960.2195,50607.2362,1
FPT.VN,2022-01-05,51341.06,51615.02,51231.47,51286.27,2178744,51905.4265,52638.5584,51780.5004,52190.9638,42.1542,-454.4366,-402.4559,-51.9806,680.6005,682017725,53275.1235,51905.4265,50535.7295,0
FPT.VN,2022-01-06,51286.27,51505.44,51231.47,51231.47,2176189,51809.5385,52608.9702,51728.2118,52153.3366,41.6281,-441.3705,-410.2388,-31.1316,651.5555,679841536,53077.3266,51809.5385,50541.7504,0
FPT.VN,2022-01-07,51012.3,51341.06,51012.3,51176.68,1855710,51743.787,52558.5606,51675.685,52115.0363,41.0762,-430.4743,-414.2859,-16.1884,628.4987,677985826,52998.9489,51743.787,50488.6251,0
FPT.VN,2022-01-10,51067.09,51231.47,50354.79,50409.58,3435474,51634.201,52504.8634,51555.1036,52048.1557,34.2326,-478.225,-427.0737,-51.1512,646.2259,674550352,52955.1175,51634.201,50313.2845,0
FPT.VN,2022-01-11,50409.58,50519.16,48820.58,49039.75,4579597,51464.3425,52423.7696,51315.5461,51930.179,25.9259,-619.4608,-465.5511,-153.9096,721.3941,669970755,53168.6823,51464.3425,49760.0027,1
FPT.VN,2022-01-12,48820.58,49642.48,48491.82,49094.55,3176864,51291.745,52352.5388,51104.0226,51818.9779,26.6922,-718.6847,-516.1779,-202.5068,752.0559,673147619,53219.2048,51291.745,49364.2852,1
FPT.VN,2022-01-13,49806.86,50793.13,49204.13,50464.37,3306625,51198.597,52309.8002,51043.1033,51765.856,42.6615,-678.9607,-548.7344,-130.2263,819.6648,676454244,53095.1486,51198.597,49302.0454,0
FPT.VN,2022-01-14,50245.2,50464.37,49806.86,50026.03,1253261,51058.875,52240.761,50946.2392,51697.6275,39.6825,-675.0678,-574.0011,-101.0667,808.0823,675200983,52861.7563,51058.875,49255.9937,0
FPT.VN,2022-01-17,49587.68,50026.03,48765.79,48765.79,2862408,50872.579,52148.7088,50738.5774,51582.6535,32.6283,-764.8566,-612.1722,-152.6844,840.3793,672338575,52816.5526,50872.579,48928.6054,0
FPT.VN,2022-01-18,48382.23,49094.55,48217.86,48272.65,2208127,50678.064,52057.7524,50503.7272,51452.8494,30.3543,-865.8265,-662.9031,-202.9235,842.9729,670130448,52844.2277,50678.064,48511.9003,1
FPT.VN,2022-01-19,48272.65,48875.38,48217.86,48382.23,1359479,50494.507,51962.4124,50301.6798,51332.433,31.4968,-926.3256,-715.5876,-210.738,829.7263,671489927,52788.3791,50494.507,48200.6349,1
FPT.VN,2022-01-20,48437.03,49861.65,48382.23,48656.2,2435711,50373.9625,51883.5104,50144.9674,51227.4827,34.3944,-941.3136,-760.7328,-180.5808,876.133,673925638,52791.2113,50373.9625,47956.7137,0
FPT.VN,2022-01-21,48765.79,49204.13,48327.44,48327.44,1535232,50220.542,51776.116,49971.8696,51113.7555,32.6118,-968.555,-802.2972,-166.2577,876.1727,672390406,52751.5259,50220.542,47689.5581,0
FPT.VN,2022-01-24,48327.44,48491.82,46574.07,46738.45,3694266,49968.4945,51644.6128,49663.9249,50942.1749,25.6831,-1105.6173,-862.9612,-242.6561,950.5711,668696140,52828.4649,49968.4945,47108.5241,1
FPT.VN,2022-01-25,46683.65,47943.89,46026.14,47395.96,2176554,49749.3225,51515.3012,49447.9282,50803.1077,32.1106,-1147.9517,-919.9593,-227.9924,1019.6553,670872694,52695.5109,49749.3225,46803.1341,0
FPT.VN,2022-01-26,47669.93,47669.93,46848.03,47122.0,1667365,49541.109,51380.5104,49226.4112,50658.7505,30.911,-1189.892,-973.9459,-215.9462,1005.5299,669205329,52615.7483,49541.109,46466.4697,0
FPT.VN,2022-01-27,47122.0,47505.55,46793.24,47067.2,1313305,49330.1555,51264.349,49020.7721,50517.9054,30.6642,-1213.5627,-1021.8693,-191.6935,984.5857,667892024,52478.6988,49330.1555,46181.6122,1
FPT.VN,2022-01-28,47122.0,49039.75,47067.2,49039.75,2833025,49234.2675,51200.789,49022.5795,50459.9385,47.0505,-1060.924,-1029.6802,-31.2438,1055.1545,670725049,52289.5634,49234.2675,46178.9716,0
FPT.VN,2022-01-31,49039.75,49039.75,49039.75,49039.75,0,49138.3795,51140.5166,49024.2148,50404.2448,47.0505,-929.2449,-1009.5931,80.3482,979.7864,670725049,52084.379,49138.3795,46192.38,0
FPT.VN,2022-02-01,49039.75,49039.75,49039.75,49039.75,0,49028.7935,51062.7104,49025.6943,50350.7352,47.0505,-815.4878,-970.7721,155.2842,909.8016,670725049,51805.1355,49028.7935,46252.4515,0
FPT.VN,2022-02-02,49039.75,49039.75,49039.75,49039.75,0,48916.4675,50970.658,49027.033,50299.324,47.0505,-717.0686,-920.0314,202.9628,844.8158,670725049,51482.0262,48916.4675,46350.9088,0
FPT.VN,2022-02-03,49039.75,49039.75,49039.75,49039.75,0,48806.8815,50855.5926,49028.2441,50249.929,47.0505,-631.7878,-862.3827,230.5948,784.4718,670725049,51132.0624,48806.8815,46481.7006,0
FPT.VN,2022-02-04,49039.75,49039.75,49039.75,49039.75,0,48700.035,50752.5816,49029.3399,50202.471,47.0505,-557.7725,-801.4606,243.6881,728.4381,670725049,50746.3757,48700.035,46653.6943,0
FPT.VN,2022-02-07,49313.72,49368.51,48765.79,49039.75,946105,48631.5435,50658.3376,49030.3313,50156.8741,47.0505,-493.427,-739.8539,246.4269,719.4582,670725049,50522.7817,48631.5435,46740.3053,1
FPT.VN,2022-02-08,49039.75,50299.99,49039.75,49642.48,1542349,48661.68,50587.1068,49088.6312,50136.7018,52.7791,-389.3096,-669.7451,280.4354,758.0855,672267398,50598.9548,48661.68,46724.4052,1
FPT.VN,2022-02-09,50245.2,50245.2,49642.48,49697.27,2085484,48691.816,50504.9172,49146.5968,50119.4691,53.274,-298.929,-595.5818,296.6529,746.988,674352882,50675.6356,48691.816,46707.9964,1
FPT.VN,2022-02-10,50080.82,50409.58,49423.3,50409.58,1779241,48689.0765,50447.9324,49266.8809,50130.846,59.2529,-167.8888,-510.0432,342.1544,764.0803,676132123,50662.7149,48689.0765,46715.4381,0
FPT.VN,2022-02-11,50299.99,50628.75,50080.82,50190.41,1170952,48697.2955,50405.194,49354.8361,50133.1819,56.8428,-80.7924,-424.1931,343.4006,748.641,674961171,50695.5915,48697.2955,46698.9995,0
FPT.VN,2022-02-14,49861.65,50190.41,49532.89,49861.65,1412771,48752.0885,50366.839,49403.1041,50122.5336,53.3381,-37.8597,-346.9264,309.0667,742.1323,673548400,50817.2696,48752.0885,46686.9074,0
FPT.VN,2022-02-15,49861.65,49861.65,49861.65,49861.65,0,48831.5385,50312.046,49446.7751,50112.3028,53.3381,-3.7915,-278.2994,274.5079,689.1229,673548400,50940.8483,48831.5385,46722.2287,1
FPT.VN,2022-02-16,50245.2,50683.54,50026.03,50026.03,1120945,48913.7285,50264.924,49501.9422,50108.9196,54.9488,36.0563,-215.4283,251.4846,698.6062,674669345,51076.7415,48913.7285,46750.7155,1
FPT.VN,2022-02-17,50354.79,50847.92,49861.65,50847.92,1558045,49023.3145,50218.8978,49630.1306,50137.9,62.0099,132.429,-145.8568,278.2858,719.1536,676227390,51347.4697,49023.3145,46699.1593,0
FPT.VN,2022-02-18,50573.96,50683.54,50245.2,50519.16,1129340,49132.9005,50179.4468,49714.8001,50152.8514,58.088,180.1997,-80.6455,260.8452,710.837,675098050,51524.6052,49132.9005,46741.1958,1
FPT.VN,2022-02-21,50519.16,51505.44,50409.58,51231.47,2529519,49357.5515,50152.0502,49859.2448,50195.1501,63.4778,272.3958,-10.0372,282.433,738.3386,677627569,51644.0074,49357.5515,47071.0956,0
FPT.VN,2022-02-22,50957.51,51121.89,50409.58,50902.71,2113772,49532.889,50121.366,49958.6225,50222.8976,59.6641,315.2991,55.03,260.269,744.3066,675513797,51721.7239,49532.889,47344.0541,1
FPT.VN,2022-02-23,50738.34,51450.64,50738.34,50957.51,1777233,49724.6645,50089.5862,50053.7546,50251.7059,60.0945,349.6911,113.9622,235.7289,742.0204,677291030,51684.1942,49724.6645,47765.1348,0
FPT.VN,2022-02-24,50957.51,51231.47,49313.72,50409.58,2463087,49891.7835,50051.2312,50087.6427,50257.8971,53.9018,328.9418,156.9582,171.9837,826.0011,674827943,51419.5794,49891.7835,48363.9876,1
FPT.VN,2022-02-25,50628.75,51176.68,50464.37,50573.96,1934370,49968.494,50006.301,50133.9587,50270.2917,55.3871,322.0496,189.9764,132.0732,821.7938,676762313,51470.0003,49968.494,48466.9877,1
FPT.VN,2022-02-28,50573.96,51231.47,50573.96,51121.89,2745970,50072.601,49978.9046,50228.0474,50303.6877,60.0122,356.6891,223.319,133.3702,810.0593,679508283,51591.6011,50072.601,48553.6009,1
FPT.VN,2022-03-01,51505.44,51505.44,50683.54,51176.68,2011022,50179.4475,49959.1792,50318.3933,50337.9227,60.4537,384.1342,255.482,128.6522,810.905,681519305,51693.1639,50179.4475,48665.7311,0
FPT.VN,2022-03-02,50957.51,51176.68,50793.13,51012.3,1987296,50278.075,49938.3578,50384.4797,50364.3689,58.3714,388.1463,282.0149,106.1314,780.3797,679532009,51735.1115,50278.075,48821.0385,1
FPT.VN,2022-03-03,51067.09,51505.44,51067.09,51176.68,1747667,50384.9215,49940.5496,50459.9273,50396.2242,59.8603,399.9793,305.6078,94.3715,759.8626,681279676,51771.3031,50384.9215,48998.5399,1
FPT.VN,2022-03-04,51121.89,51395.85,50957.51,51231.47,2452502,50494.5075,49937.262,50533.4076,50428.9789,60.3691,409.0626,326.2987,82.7639,736.8967,683732178,51775.6856,50494.5075,49213.3294,1
FPT.VN,2022-03-07,51012.3,51450.64,50519.16,51395.85,3098934,50612.3125,49929.591,50615.545,50466.8954,61.9283,424.6305,345.9651,78.6654,750.7955,686831112,51756.1998,50612.3125,49468.4252,1
FPT.VN,2022-03-08,51395.85,52272.54,50738.34,51943.78,4065298,50727.3775,49932.8786,50742.0435,50524.8125,66.6399,475.698,371.9117,103.7863,806.7529,690896410,51922.3408,50727.3775,49532.4142,1
FPT.VN,2022-03-09,51834.2,52875.27,51834.2,52327.33,4022410,50858.8805,49953.6998,50893.0232,50595.4995,69.4865,540.8836,405.706,135.1776,823.4899,694918820,52151.4152,50858.8805,49566.3458,0
FPT.VN,2022-03-10,52765.68,52765.68,51834.2,51834.2,1421166,50930.1115,49964.6584,50982.6591,50644.0759,62.1442,546.4531,433.8554,112.5976,831.2035,693497654,52274.3756,50930.1115,49585.8474,0
FPT.VN,2022-03-11,51779.4,51834.2,50793.13,51067.09,2078731,50973.9455,49966.85,50990.7001,50660.6647,52.7982,483.3952,443.7634,39.6318,846.1939,691418923,52273.0662,50973.9455,49674.8248,0
FPT.VN,2022-03-14,50957.51,50957.51,49587.68,50299.99,3546072,50995.8625,49953.6996,50924.9182,50646.5206,45.4389,367.289,428.4685,-61.1795,891.4236,687872851,52229.0912,50995.8625,49762.6338,0
FPT.VN,2022-03-15,50299.99,50299.99,49204.13,49861.65,3416493,50995.8625,49926.3032,50823.6546,50615.7414,41.8493,237.1697,390.2088,-153.0391,906.0262,684456358,52229.0912,50995.8625,49762.6338,1
FPT.VN,2022-03-16,49916.44,50573.96,49587.68,50190.41,2079826,51004.0815,49904.386,50763.3456,50599.0617,45.3372,158.7474,343.9165,-185.1691,911.7587,686536184,52212.0271,51004.0815,49796.1359,1
FPT.VN,2022-03-17,50299.99,50793.13,50135.61,50409.58,2154654,50982.1645,49887.9482,50729.6536,50591.6311,47.5939,112.9801,297.7292,-184.7492,893.5987,688690838,52217.6332,50982.1645,49746.6958,1
FPT.VN,2022-03-18,50957.51,52930.06,50957.51,52108.16,5137698,51061.6145,49906.5778,50860.9399,50651.1028,61.0239,211.3342,280.4502,-69.116,1009.8046,693828536,52373.7093,51061.6145,49749.5197,1
